Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
MRPL22	0.115061683674908	-0.297262759741315	0.134	0.181	1
ASXL2	0.11507738838227	-0.365797110338639	0.129	0.173	1
SAR1A	0.115111500795716	-0.239940168235666	0.222	0.272	1
AL109811.2	0.115345538569898	-0.835014784880443	0.017	0.035	1
VPS16	0.115356202161413	0.653556682969544	0.091	0.059	1
SATB1	0.115413108398579	0.651913349117712	0.164	0.126	1
RAB35	0.115596428052561	-0.581891974829474	0.063	0.094	1
PNMA1	0.115664416316051	-0.695246306671125	0.035	0.059	1
TFCP2	0.115693552126406	-0.632596526238604	0.066	0.098	1
ZMPSTE24	0.115701200311493	-0.525015299513219	0.047	0.075	1
AATF	0.115714388355664	-0.272251487452147	0.169	0.22	1
HMGN2	0.115737120494064	0.323347861695394	0.59	0.602	1
AL096865.1	0.115838721402999	-1.23145968487782	0.012	0.028	1
AC103703.1	0.115838721402999	-1.14611040107627	0.012	0.028	1
ZNF561-AS1	0.115838721402999	-1.1453533295581	0.012	0.028	1
LINC00528	0.115838721402999	-1.23240020764814	0.012	0.028	1
STOM	0.115869722841633	-0.221149487401718	0.302	0.37	1
LNX2	0.115908279887633	-0.903158271241524	0.017	0.035	1
SCPEP1	0.115977383017399	-0.367562964546671	0.047	0.075	1
NUBP2	0.116003262490113	-0.294564838880859	0.147	0.197	1
ALOX5AP	0.116083716674133	0.337633101317379	0.34	0.291	1
ZNF623	0.116166346842326	-1.10809664981854	0.012	0.028	1
NATD1	0.116166346842326	-0.981856050730374	0.012	0.028	1
GPN1	0.116236096144314	-0.258112975440314	0.089	0.126	1
DUSP11	0.116329077554088	-0.327198342343654	0.12	0.161	1
DNM1L	0.116348262927616	0.403638636887549	0.161	0.118	1
NCF2	0.116473176845918	-0.769757080841497	0.017	0.035	1
PGBD2	0.116473176845918	-0.621578737278349	0.017	0.035	1
GMIP	0.116585244165301	-0.508613866041602	0.086	0.122	1
TFDP1	0.116660422300037	-0.330373625351729	0.101	0.142	1
TMEM120B	0.116691193956962	-0.267921760036157	0.188	0.244	1
PTRH1	0.116702500745636	-0.325333033562349	0.12	0.161	1
C11orf24	0.116756435223007	-0.735277346508429	0.017	0.035	1
PHLDB3	0.116823781771893	-1.07354117038539	0.012	0.028	1
MLC1	0.116879098452112	1.96870324151268	0.017	0.004	1
CRTAP	0.116934167327787	-0.395204580579265	0.096	0.134	1
PCNA	0.117082836408707	-0.452308766235182	0.082	0.118	1
UBA6	0.117190216218373	-0.221872013609866	0.117	0.161	1
SWAP70	0.117250688150141	2.231013875827	0.017	0.004	1
TMPO-AS1	0.117250688150141	1.84252095920736	0.017	0.004	1
ZBTB24	0.117293550427918	-0.322552255498725	0.094	0.134	1
MTMR1	0.117317465731552	-0.739301482887643	0.038	0.063	1
CCHCR1	0.117324574834833	-0.670002306531659	0.017	0.035	1
CDPF1	0.117324574834833	-0.589241749847242	0.017	0.035	1
NSG1	0.117494344171382	-0.518560418870664	0.091	0.126	1
SRP54	0.117504949400306	-0.342963455149907	0.162	0.209	1
CAPNS1	0.117594835400452	0.379799214661405	0.304	0.264	1
AGAP3	0.117609457292972	-0.3432302214721	0.017	0.035	1
COL18A1	0.117623204643746	2.06144652324562	0.017	0.004	1
NUP98	0.117641013928551	-0.492547903246793	0.12	0.157	1
ZNF655	0.117782589880332	-0.362839241194562	0.208	0.256	1
LRP10	0.117798272390207	-0.317645215283623	0.216	0.272	1
SCMH1	0.117815408682043	-0.924284014248826	0.012	0.028	1
DNAJC18	0.117815408682043	-0.987659666978827	0.012	0.028	1
HDGF	0.117979744092404	-0.284264593476024	0.168	0.213	1
RMDN2	0.11799664930005	2.15469020395243	0.017	0.004	1
GSTZ1	0.11799664930005	1.80953418633764	0.017	0.004	1
ATOX1	0.118037507664372	0.653872724483263	0.154	0.118	1
IRF1	0.118268318806202	-0.110971233402228	0.686	0.732	1
BNIP1	0.11827107014895	0.957483629221836	0.075	0.047	1
GPR27	0.118371023484885	2.07457312019422	0.017	0.004	1
AL359711.2	0.118371023484885	1.90542489764301	0.017	0.004	1
LINC01970	0.118371023484885	1.74746982169919	0.017	0.004	1
PPP3CB-AS1	0.118389030061191	-0.856440161352824	0.026	0.047	1
ARHGAP15	0.118442878397246	-0.279210061248349	0.239	0.291	1
MGMT	0.118503940757671	-0.267299266562766	0.223	0.28	1
NUMA1	0.118532882955985	-0.465290714629499	0.166	0.209	1
WDR35	0.118754419059588	-0.594278345933029	0.017	0.035	1
APPL1	0.11879002305972	-0.353986431408261	0.227	0.276	1
C16orf74	0.118813627989974	-0.804258497700445	0.012	0.028	1
SMARCD2	0.11898567988231	-0.351355842489786	0.066	0.098	1
CCNQ	0.119041365575344	-0.424933832688681	0.077	0.11	1
C11orf71	0.119042020534417	-0.777377528513478	0.017	0.035	1
RARS	0.119073568950075	0.506555197791986	0.087	0.055	1
AC017104.1	0.119122565896919	1.81736106528704	0.017	0.004	1
UFC1	0.119144750711022	0.199840429857607	0.541	0.508	1
ZNF232	0.119147837196193	-0.894916602894162	0.012	0.028	1
ACADM	0.11928527376441	-0.251353935568538	0.101	0.142	1
TSPYL2	0.119365358823628	-0.294476351175898	0.152	0.197	1
CTR9	0.119406640223688	-0.321193668203666	0.178	0.224	1
MVD	0.119443027890368	0.486036480327805	0.113	0.079	1
FPGT	0.119482782710847	-0.418945894138116	0.012	0.028	1
HOMER1	0.119482782710847	-0.99667298256309	0.012	0.028	1
ST13	0.119597667725407	-0.139139494440589	0.365	0.437	1
FAM193B	0.119697128697227	-0.724936204386588	0.035	0.059	1
SCRN2	0.119783997706855	-0.363471796811778	0.061	0.091	1
SLCO4C1	0.120170055688813	1.3368585542038	0.03	0.012	1
PSMC6	0.120209476102383	-0.284457345763136	0.178	0.232	1
ZNF568	0.120248097067541	-1.3952527392653	0.021	0.039	1
QKI	0.120298957326956	0.568870327918788	0.182	0.142	1
TES	0.120893672594567	-0.188400256692759	0.297	0.362	1
RUFY3	0.120922996014258	-0.747706233664869	0.038	0.063	1
ASB3	0.121037556628737	-0.44428416234664	0.047	0.075	1
ZNF780A	0.121039844691086	1.15204102959258	0.056	0.031	1
COX5A	0.121068344563945	0.179257478043587	0.41	0.35	1
SLC25A19	0.121070542576058	-0.681918241487866	0.017	0.035	1
PDZD8	0.121229688082482	-0.453192028996662	0.094	0.13	1
UHRF2	0.121346944341651	-0.275553564993073	0.112	0.154	1
GFM1	0.12139986116875	-0.440478069069504	0.098	0.134	1
SLU7	0.121471985416484	-0.120400227110276	0.192	0.248	1
TGIF1	0.121568806472774	-0.462476466689373	0.091	0.126	1
COPZ1	0.121686218497664	0.298523093987059	0.237	0.193	1
SLC46A3	0.121864025270025	-0.585316093154734	0.038	0.063	1
ZFAND5	0.121880981988415	0.516929637111044	0.197	0.157	1
LMAN2	0.121898873256046	-0.130371658427719	0.358	0.433	1
DAPK3	0.122081710650785	-0.515043091540942	0.035	0.059	1
ZNF136	0.122176625774636	-0.553981966522172	0.061	0.091	1
MAP4K2	0.122281574528573	-0.586787871490243	0.058	0.087	1
FAM160B2	0.122348946978701	-0.512098797641488	0.061	0.091	1
RRAGB	0.122471644846703	1.18704633230498	0.056	0.031	1
IFI27L1	0.122801316535644	-0.507748090922818	0.026	0.047	1
IER5L	0.123216643680032	0.747160093881201	0.077	0.047	1
BRMS1	0.123285157934465	-0.285207489295277	0.133	0.173	1
MDH1	0.123343167399488	-0.126333888485995	0.229	0.283	1
TM9SF2	0.123348005696862	-0.32476192324495	0.134	0.177	1
PIK3CA	0.123749978298658	-0.882428418818276	0.077	0.106	1
TRMT61B	0.12383915548585	-0.574927812649063	0.035	0.059	1
PAFAH1B3	0.123908396787856	-0.524600754232862	0.061	0.091	1
TOMM70	0.124082622208427	-0.596577271771597	0.061	0.091	1
MAP2K3	0.124229877183317	-0.38800073920243	0.124	0.165	1
CCDC9	0.124256475377621	1.39578848182855	0.035	0.016	1
BAG5	0.124419394202383	-0.337287284781663	0.152	0.197	1
RPUSD2	0.124471998100088	0.865685660170446	0.061	0.035	1
SMIM15	0.124548732777842	-0.422573120663406	0.119	0.157	1
ZNF600	0.124571443262886	-0.756881142749493	0.052	0.079	1
SNHG15	0.124581540408202	0.518101906572531	0.155	0.114	1
SPCS3	0.124588882152041	-0.116760451760267	0.455	0.543	1
PHF21A	0.124655551045276	-0.336600341356387	0.101	0.138	1
ORAI2	0.124808431895825	-0.663674288582071	0.054	0.083	1
MSRB2	0.124864057664626	-0.582744863118507	0.058	0.087	1
AGO3	0.124895387131437	-0.345755659725558	0.12	0.161	1
AGPAT1	0.124954930575262	-0.496217942965734	0.089	0.122	1
TESPA1	0.124992807712169	-0.498273534272699	0.054	0.083	1
ADCK2	0.125055111248021	-0.631502312665062	0.026	0.047	1
MRM3	0.125069831730015	0.858454849649767	0.061	0.035	1
ADIPOR2	0.125114698626977	-0.476651776917108	0.08	0.114	1
ENC1	0.125168855332086	-0.190254077630462	0.143	0.189	1
EMSY	0.125196086268607	-0.198074167567914	0.084	0.122	1
NIBAN1	0.125300265437178	-0.258891147038441	0.23	0.283	1
RBM26	0.125331400779294	-0.21543875321657	0.202	0.256	1
FAM227B	0.125467115098751	-1.07902189103997	0.021	0.039	1
S100A12	0.125591062382252	0.370744168042531	0.101	0.071	1
ZFYVE9	0.125945254986527	-1.79358905551154	0.005	0.016	1
PIAS4	0.126115739580275	-0.557530995112419	0.038	0.063	1
ARL15	0.126152603406084	1.1992758011063	0.045	0.024	1
KDM3A	0.126164950386448	-0.556383823505394	0.084	0.118	1
KMT5A	0.126199821054927	-0.501147096998573	0.091	0.126	1
NUP35	0.126307070085903	-0.969782343632533	0.021	0.039	1
DBP	0.126384480020269	-0.409469933108815	0.066	0.098	1
PSMG4	0.126398277104973	-0.269569626275495	0.138	0.181	1
POMGNT2	0.126438035643358	-1.7696569762787	0.005	0.016	1
RNF43	0.126438035643358	-1.87905523620522	0.005	0.016	1
EID2	0.126499662750794	0.796244243338318	0.089	0.059	1
LRRC28	0.126788985690689	-0.683826683054471	0.042	0.067	1
IDH1	0.12683025420744	-0.440619555121202	0.026	0.047	1
AC107068.1	0.12693231628577	-1.75426414550881	0.005	0.016	1
PUS7	0.12693231628577	-2.11307713910676	0.005	0.016	1
CEP131	0.12693231628577	-1.82462948659174	0.005	0.016	1
SERBP1	0.127002297556453	-0.149881260134957	0.585	0.654	1
PRIM2	0.127053881418442	-0.452815219522273	0.051	0.079	1
ANP32B	0.127362657423694	-0.124381242818145	0.553	0.642	1
RAVER2	0.127428099518851	-1.68748271216887	0.005	0.016	1
NBPF9	0.127428099518851	-1.63710178641377	0.005	0.016	1
SLC51A	0.127428099518851	-1.66481504653305	0.005	0.016	1
CUL7	0.127428099518851	-1.04694140916185	0.005	0.016	1
PSMB7	0.127527016565131	-0.271543109771099	0.257	0.307	1
ZMYM6	0.127686345169932	-0.730702519261454	0.045	0.071	1
HIP1R	0.127727700201984	-0.677437759911808	0.03	0.051	1
MFNG	0.127790568996904	-0.316417304136933	0.192	0.24	1
AQR	0.12783207881505	-0.451968138075708	0.108	0.146	1
MICU1	0.127841022040366	-0.484947294900897	0.077	0.11	1
SYNJ2BP	0.127871476707402	-0.685998075163425	0.065	0.094	1
JARID2-AS1	0.127925387943706	-1.68113700822985	0.005	0.016	1
AL627422.2	0.127925387943706	-1.55594362321415	0.005	0.016	1
CD36	0.127925387943706	-1.51665638536283	0.005	0.016	1
AP003696.1	0.127925387943706	-1.91466391252764	0.005	0.016	1
AC023157.3	0.127925387943706	-1.57438689523096	0.005	0.016	1
PRPF40B	0.127925387943706	-1.34394950780176	0.005	0.016	1
ZNF793	0.127925387943706	-1.56800696224223	0.005	0.016	1
PMPCA	0.127958646826591	-0.389056764417668	0.065	0.094	1
SH3BP5	0.128003365318184	-0.255456375143306	0.323	0.382	1
SLC27A3	0.12806629703995	-0.649045837752158	0.038	0.063	1
CTSS	0.128268491688846	-0.159324664039579	0.386	0.449	1
HUWE1	0.128389716695474	-0.144566353087775	0.206	0.264	1
ZFP69B	0.128424184157414	-1.58404654974642	0.005	0.016	1
TOMM40L	0.128424184157414	-1.41024203893462	0.005	0.016	1
TMEM184A	0.128424184157414	-1.5527219031314	0.005	0.016	1
CD93	0.128424184157414	-1.32147173121133	0.005	0.016	1
MOCS3	0.128424184157414	-1.57600859882628	0.005	0.016	1
ACLY	0.128446732611291	-0.454995980480757	0.096	0.134	1
SCLT1	0.128448770198016	-0.53955420893418	0.096	0.13	1
DOP1B	0.128460362280262	-0.755403962201859	0.03	0.051	1
SREBF2	0.128466768360725	-0.664869902609013	0.042	0.067	1
GRIPAP1	0.128650212429491	-0.515664703577583	0.098	0.134	1
UMPS	0.12877399680705	-0.411147060464887	0.035	0.059	1
RAB28	0.12886328306841	-0.686264960818744	0.058	0.087	1
NUDT17	0.128924490752983	-1.56033087981328	0.005	0.016	1
CASC19	0.128924490752983	-1.45588575108036	0.005	0.016	1
H2AFY2	0.128924490752983	-1.4819944142382	0.005	0.016	1
AP006284.1	0.128924490752983	-0.89774074859651	0.005	0.016	1
RILPL1	0.128924490752983	-1.4108512401657	0.005	0.016	1
KLHL24	0.129181079509726	-0.432443096033717	0.134	0.177	1
SERINC1	0.129186979819023	-0.336416493895687	0.267	0.319	1
RNF24	0.129196286691284	-0.568304675572186	0.03	0.051	1
YIPF6	0.129309751839362	-0.674474792442966	0.056	0.083	1
TEX261	0.129312091231692	-0.645494507784712	0.042	0.067	1
NTAN1	0.129355037135453	-0.407996335028097	0.143	0.185	1
AL031432.4	0.129426310319308	-2.04080742448075	0.005	0.016	1
AC007038.1	0.129426310319308	-1.41066190994516	0.005	0.016	1
LHFPL5	0.129426310319308	-1.00616830728461	0.005	0.016	1
ZW10	0.129426310319308	-1.35549909803542	0.005	0.016	1
STOML1	0.129426310319308	-1.49448199968857	0.005	0.016	1
ZNF236-DT	0.129426310319308	-1.47060029569445	0.005	0.016	1
EXOSC9	0.129435217971958	-0.351755129894666	0.122	0.161	1
ZFPL1	0.129625176989638	0.874286945616987	0.061	0.035	1
SEC23A	0.1296340285929	-0.604565902594966	0.072	0.102	1
AC002467.1	0.129929645441129	-1.23792492890808	0.005	0.016	1
CD274	0.129929645441129	-0.570004900196316	0.005	0.016	1
RB1-DT	0.129929645441129	-1.36483877535319	0.005	0.016	1
AURKB	0.129929645441129	-1.29378234893081	0.005	0.016	1
PLD6	0.129929645441129	-1.36928396206862	0.005	0.016	1
GRK3	0.129929645441129	-0.610178536905353	0.005	0.016	1
GATAD2B	0.130050289846955	-0.397251963030133	0.105	0.142	1
PHPT1	0.130073721214005	0.307633792448386	0.353	0.303	1
NUP133	0.130182608170978	-0.701206844679093	0.03	0.051	1
LINC00278	0.13028488315725	-0.83608178986214	0.021	0.039	1
DEGS1	0.130341507310818	-0.335799878654437	0.129	0.169	1
PSMG3-AS1	0.130434498698986	-0.576488901421301	0.005	0.016	1
AL356966.1	0.130434498698986	-1.29387968391401	0.005	0.016	1
USP3-AS1	0.130434498698986	-1.32914936443037	0.005	0.016	1
SHPK	0.130434498698986	-0.554825946090729	0.005	0.016	1
PIGW	0.130434498698986	-0.990647684256163	0.005	0.016	1
ADM5	0.130434498698986	-1.41751466246482	0.005	0.016	1
FOXO4	0.130434498698986	-1.35151366178258	0.005	0.016	1
GPATCH2L	0.130458027469724	-0.373360162577494	0.138	0.177	1
MLX	0.130672646880813	-0.298823635935562	0.127	0.173	1
AGGF1	0.130759369547184	-0.30763519208394	0.094	0.13	1
ZNF587B	0.130940872669176	-0.687826270421086	0.005	0.016	1
ACTR10	0.131053068837998	-0.437383873667641	0.133	0.173	1
MRPS11	0.131178275072036	-0.40646733536071	0.138	0.181	1
CHD6	0.131311015886435	-0.336142528726964	0.171	0.217	1
TMEM94	0.131315169171266	0.98955613519409	0.035	0.016	1
NPTN-IT1	0.13144876992371	-1.04761534567766	0.005	0.016	1
NGRN	0.131661084984793	-0.44055646396457	0.12	0.157	1
ANXA5	0.131728649623431	-0.307190499617455	0.325	0.386	1
S100P	0.131870767595052	1.0842539051977	0.035	0.016	1
SNRPN	0.132009307206514	-0.133190352416751	0.377	0.445	1
INO80B	0.132089351717333	1.07628740513582	0.059	0.035	1
ZNF830	0.132251476036202	-0.227481918700328	0.124	0.165	1
GSDMB	0.132309908385053	-0.924888780703812	0.021	0.039	1
ZNF460	0.132309908385053	-0.83371559557811	0.021	0.039	1
AKR1B1	0.132469900235027	-0.414475148169862	0.131	0.169	1
KIAA1143	0.132591643096107	-0.345643904508714	0.136	0.177	1
RFFL	0.132739564237174	-0.513222815553117	0.082	0.114	1
CACYBP	0.132796119092428	-0.211484097283356	0.232	0.291	1
CLASP1	0.132879302873226	-0.510797980210385	0.073	0.106	1
TENT4A	0.132930752197825	-0.742401082577347	0.037	0.059	1
ENTPD6	0.133038755758672	-1.10724408359627	0.024	0.043	1
ATP11C	0.133046891899891	-0.517143493199059	0.045	0.071	1
AC245297.3	0.133103709350967	-0.159301508799722	0.361	0.421	1
COMMD2	0.133493753338432	-0.100025928166512	0.194	0.244	1
ATF5	0.133569081096658	1.20009277243106	0.045	0.024	1
ZNF749	0.133723768567472	-0.777263281435345	0.033	0.055	1
CBWD2	0.133771220662288	-0.554155074985435	0.021	0.039	1
FLOT1	0.133789931904865	-0.286309657957124	0.19	0.24	1
LMNA	0.133813822298167	1.27489451490635	0.045	0.024	1
RNMT	0.133999073433584	-0.177426298020996	0.291	0.354	1
RYK	0.134071421127959	-0.375563922476819	0.073	0.106	1
TFPT	0.134143868713475	-0.282406007374017	0.091	0.126	1
METTL17	0.134222471575914	-0.369137649988809	0.103	0.138	1
KDELR2	0.134504978837312	-0.171818007998082	0.202	0.256	1
SRP19	0.134521137455087	-0.161707022703273	0.346	0.406	1
IPMK	0.134693525818322	-0.673117687944274	0.03	0.051	1
LDLR	0.134694679815234	-1.45246388916068	0.024	0.043	1
MAPK7	0.134949235113981	-0.326173534679868	0.021	0.039	1
PRPF8	0.135002610033276	-0.257826315091919	0.234	0.287	1
TMEM191B	0.135153462253898	0.91175910638558	0.04	0.02	1
SRSF9	0.135162617403607	-0.123414861469198	0.565	0.622	1
SCCPDH	0.135350945815315	-0.549926500212417	0.042	0.067	1
NSMCE2	0.135379013494476	-0.353655360926475	0.087	0.122	1
RNF169	0.135414297534882	-0.337876353807467	0.145	0.185	1
PDCD6IP	0.135469335364085	-0.27212150409598	0.171	0.217	1
CWF19L1	0.135579014368526	-0.524323120280403	0.045	0.071	1
ASH2L	0.135621226933176	-0.484925724714373	0.058	0.087	1
MIOS	0.13566413942655	-0.635531070425165	0.033	0.055	1
URI1	0.135708981694003	-0.215647668781628	0.366	0.429	1
AC003102.1	0.135712171241828	-0.397919255755665	0.03	0.051	1
IFIT5	0.135791679691437	-0.670024244930931	0.045	0.071	1
PAM16	0.136140367346036	-0.508970763276853	0.086	0.118	1
PDE4A	0.136280351366996	0.88988697995021	0.045	0.024	1
COQ8A	0.13639735913608	-0.750417111600524	0.033	0.055	1
PSMB3	0.136483798478417	0.216218623874446	0.501	0.465	1
NPEPL1	0.136630224519691	0.800845359803887	0.056	0.031	1
PRIMPOL	0.136736755992317	-0.436495540305474	0.03	0.051	1
MT1E	0.13689809613536	0.483210999028326	0.094	0.063	1
GORAB	0.136912791808606	-1.10355675439836	0.016	0.031	1
F8A3	0.136912791808606	-1.06381533327806	0.016	0.031	1
TNKS	0.136966503366134	-0.451236396175162	0.058	0.087	1
ATP6AP1	0.137045192303254	-0.355046433949017	0.108	0.146	1
CD53	0.137122553322491	0.20948236969241	0.639	0.63	1
RPS27L	0.137186763111365	0.314079201003369	0.585	0.579	1
JPT2	0.137252013519685	-1.15594369536636	0.016	0.031	1
LINC00653	0.137252013519685	-1.24754175386177	0.016	0.031	1
THG1L	0.137329270198741	-0.712978837334652	0.021	0.039	1
URB1	0.137489899818782	-1.08271736125122	0.024	0.043	1
FAM13A	0.137591883080799	-1.21592175978156	0.016	0.031	1
EDF1	0.138030404217356	0.1402276434876	0.817	0.815	1
ST8SIA6	0.138054273662153	-0.949167558839965	0.024	0.043	1
CYBC1	0.13805488707011	0.351762375793579	0.218	0.173	1
LIMK1	0.1382031100363	0.699072040392422	0.056	0.031	1
JRKL	0.138273533840479	-0.995543217167553	0.016	0.031	1
LAPTM4A	0.138318563112387	0.429897668067597	0.276	0.24	1
ZNF587	0.138337129316867	-0.915853428066976	0.024	0.043	1
FOPNL	0.138514204605573	0.814656338800179	0.101	0.071	1
ZNF839	0.138615385619804	-1.06372049470463	0.016	0.031	1
ARHGEF3	0.138645320952998	-0.202504025429829	0.216	0.272	1
MTMR9	0.138656900909591	-0.647193482849443	0.063	0.091	1
TNFRSF1A	0.138692052687467	-0.276404948716697	0.087	0.122	1
UBE2L3	0.138724491820331	-0.170953980588411	0.506	0.583	1
KLF7	0.13874058138004	1.65949716896374	0.023	0.008	1
NUDT16L1	0.138755094326221	-0.238986658055412	0.183	0.228	1
RRBP1	0.138757069170625	0.486621410600838	0.155	0.118	1
KIAA0825	0.138957853332242	-1.27208288768315	0.016	0.031	1
CEP152	0.138957853332242	-1.0548799512191	0.016	0.031	1
ALKBH3	0.139012880453281	-0.6104828669732	0.045	0.071	1
RAB39B	0.139112020348021	-0.630410463942198	0.033	0.055	1
SAP30L	0.139256359430939	-0.374794486423808	0.101	0.138	1
AMZ2	0.139402788003096	-0.378845923812621	0.089	0.122	1
NDUFA10	0.139432815513357	-0.326349602382252	0.25	0.307	1
GATD1	0.139472995244704	-0.987792269467524	0.024	0.043	1
CHMP2A	0.139520581799686	-0.238349377985448	0.36	0.433	1
NME6	0.139598656053181	-0.507292842522205	0.065	0.094	1
MAD2L1	0.139783728817598	0.762434397614627	0.065	0.039	1
HEXIM1	0.140001747310735	-0.495006518049893	0.087	0.122	1
RGS19	0.140110245779847	-0.313764567504374	0.26	0.311	1
GDI2	0.140120758134651	-0.359551243953192	0.25	0.295	1
RBM12	0.140174090153333	-0.223253606339721	0.092	0.13	1
ATAD1	0.140340802195616	-0.297359706328802	0.122	0.161	1
TAF1B	0.140419448936484	-0.442081183648328	0.086	0.118	1
LRRC42	0.140679973634769	-0.964702713946731	0.016	0.031	1
SNX9	0.140897232825466	-1.2654200930733	0.01	0.024	1
ZNF624	0.140897232825466	-1.40030307210541	0.01	0.024	1
AC093323.1	0.14097347691096	-0.496967907938455	0.068	0.098	1
ABCB7	0.140973647259723	-0.515249270223477	0.045	0.071	1
SAMD4B	0.1409814079335	-0.25472074105751	0.084	0.118	1
ZNF528-AS1	0.141026358732722	-0.833772802597225	0.016	0.031	1
QTRT1	0.141160048188119	-0.563310681836286	0.049	0.075	1
ZBED1	0.141192816121162	-0.491594895810718	0.045	0.071	1
CDK9	0.141558424675115	-0.444503140095995	0.082	0.114	1
MED25	0.141664888503482	-0.709613240891482	0.037	0.059	1
FAM199X	0.141701637953887	-0.566509611806707	0.084	0.114	1
RHOG	0.141732285940628	-0.160732050939306	0.309	0.37	1
ZNF248	0.141879002371654	-0.626836560213315	0.021	0.039	1
CPSF7	0.141899820163481	-0.538713393615625	0.082	0.114	1
KDM7A-DT	0.142046913688983	1.27076172007309	0.023	0.008	1
SPRY2	0.142046913688983	1.53235989897613	0.023	0.008	1
TTBK2	0.142053506793576	-0.545365755193082	0.058	0.087	1
ECT2	0.142134772220258	-1.43205662287275	0.01	0.024	1
FANCC	0.142134772220258	-1.45312054976063	0.01	0.024	1
GNB5	0.142135007220489	-0.348273522428066	0.065	0.094	1
TIMM10	0.142256734678419	0.43426489208682	0.122	0.087	1
PCBD2	0.142373674512314	-0.580378922605576	0.033	0.055	1
MIR9-3HG	0.142417988297824	1.03841169100354	0.023	0.008	1
C2orf27A	0.142418458164821	-0.822982261573476	0.016	0.031	1
ADAM9	0.142549135095461	-1.49340002543255	0.01	0.024	1
ZNF225	0.142549135095461	-1.43891233457904	0.01	0.024	1
AP5Z1	0.142553422547043	-0.634873348360414	0.052	0.079	1
AC022137.4	0.142768126107835	-0.784421907249237	0.016	0.031	1
