Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene1085	BLM	0.0847362524334462	-1.61952275346608	0.054	0.083	1	Down	no
gene25718	GZF1	0.0847777559362162	0.126904630572831	0.085	0.044	1	Up	no
gene20126	CKAP2L	0.0849298628597857	-1.50358976929692	0.059	0.089	1	Down	no
gene9143	SLC11A2	0.0849338343897823	0.107359309571863	0.053	0.022	1	Up	no
gene19967	C15H2orf40	0.0849637924376538	0.676020165533654	0.045	0.017	1	Up	no
gene21802	CEP70	0.0850934180078693	-1.16015351936069	0.161	0.189	1	Down	no
gene21485	EXOSC7	0.0851631804911992	-0.175836588955081	0.156	0.094	1	Down	no
gene24581	LOC100057776	0.0852291341806195	0.620609382140119	0.036	0.011	1	Up	no
gene4885	PAQR3	0.0852947918905479	-1.53174949640778	0.054	0.083	1	Down	no
gene4379	CARMIL2	0.0853787507343241	0.300362584326552	0.036	0.011	1	Up	no
gene14075	KPTN	0.0853787507343241	0.525012290894484	0.036	0.011	1	Up	no
gene32526	LOC111772027	0.0853787507343241	0.182291045067317	0.036	0.011	1	Up	no
gene28197	PSMB7	0.0855767365513986	-1.03374660908451	0.334	0.317	1	Down	no
gene9855	TNFSF9	0.0857964635687393	0.337003574571064	0.053	0.022	1	Up	no
gene18205	MDH2	0.0858281146928196	-0.21548033538462	0.359	0.228	1	Down	no
gene30104	UPF2	0.085962943406809	-0.177132982479745	0.258	0.167	1	Down	no
gene8279	CNPPD1	0.0860301458023411	-0.162080024309857	0.147	0.089	1	Down	no
gene14060	ARHGAP35	0.086323594419727	-0.297329114275347	0.132	0.078	1	Down	no
gene7627	PEX11B	0.0864169513448696	0.167626715889824	0.053	0.022	1	Up	no
gene14188	RRAS	0.0865833357125362	0.484387011884348	0.045	0.017	1	Up	no
gene3616	SORBS3	0.0866241107381302	1.43186639444212	0.027	0.006	1	Up	no
gene23358	MFN1	0.0866429001259473	0.173325519604188	0.152	0.094	1	Up	no
gene11946	UBE3B	0.0866661590365978	0.270634671662796	0.053	0.022	1	Up	no
gene1368	IMP3	0.0868521983839066	-0.897872845810467	0.203	0.228	1	Down	no
gene16675	MAPK7	0.0869461046355498	-1.49177277108715	0.049	0.078	1	Down	no
gene8497	CAPN10	0.0870882156123465	0.217462345860803	0.108	0.061	1	Up	no
gene14964	RWDD1	0.0871004197116506	-0.17108020541522	0.55	0.361	1	Down	no
gene12048	C8H12orf49	0.0872488093134428	-0.212028568776907	0.196	0.122	1	Down	no
gene28227	ZBTB34	0.0873362574493043	1.21058299464958	0.027	0.006	1	Up	no
gene25497	LIFR	0.0875150203452834	1.20938709153476	0.027	0.006	1	Up	no
gene11501	LOC111774423	0.0875150303203372	1.10148825035071	0.027	0.006	1	Up	no
gene4335	DYNC1LI2	0.0876272884399454	-1.08828128171734	0.163	0.189	1	Down	no
gene883	MAP3K21	0.0876940983088066	1.1844301136309	0.027	0.006	1	Up	no
gene4042	SYNPO2	0.0876940983088066	0.866639620943711	0.027	0.006	1	Up	no
gene26706	RANBP6	0.0876940983088066	1.23528809737266	0.027	0.006	1	Up	no
gene19025	THOC3	0.0877481503736221	0.195854869087781	0.093	0.05	1	Up	no
gene7823	CELSR2	0.0878734617347449	0.827462696563903	0.027	0.006	1	Up	no
gene27786	LOC111770679	0.0878734617347449	0.698430652161214	0.027	0.006	1	Up	no
gene762	PLAC9	0.0878865405301619	2.02717326153983	0.016	0	1	Up	no
gene1188	LOC102147888	0.0878865405301619	2.21398291992361	0.016	0	1	Up	no
gene1766	LOC100056585	0.0878865405301619	2.29762160890137	0.016	0	1	Up	no
gene2873	LOC111771283	0.0878865405301619	2.245368003764	0.016	0	1	Up	no
gene3610	BMP1	0.0878865405301619	2.49380543824535	0.016	0	1	Up	no
gene4721	EMCN	0.0878865405301619	2.46946646404619	0.016	0	1	Up	no
gene5450	FGFR3	0.0878865405301619	2.24837125933363	0.016	0	1	Up	no
gene5500	FGL2	0.0878865405301619	2.37112043055821	0.016	0	1	Up	no
id173026	LOC100062122	0.0878865405301619	2.59575195017482	0.016	0	1	Up	no
gene6497	ZNF282	0.0878865405301619	2.45709549681867	0.016	0	1	Up	no
gene6526	ZBED6CL	0.0878865405301619	2.36262402236408	0.016	0	1	Up	no
gene6987	LOC111773481	0.0878865405301619	2.27838190946787	0.016	0	1	Up	no
gene8301	OBSL1	0.0878865405301619	2.52336487434026	0.016	0	1	Up	no
gene9396	ITGA7	0.0878865405301619	2.27190241031415	0.016	0	1	Up	no
gene9698	ADAT3	0.0878865405301619	2.34252968279537	0.016	0	1	Up	no
gene9912	ANGPTL4	0.0878865405301619	2.21705969465	0.016	0	1	Up	no
gene9995	ELMOD1	0.0878865405301619	2.201977098631	0.016	0	1	Up	no
id334096	LOC111774817	0.0878865405301619	2.12558034425654	0.016	0	1	Up	no
gene12154	BCL7A	0.0878865405301619	2.69450420143884	0.016	0	1	Up	no
gene12956	LOC111775076	0.0878865405301619	2.19346637173752	0.016	0	1	Up	no
gene13695	LOC111775421	0.0878865405301619	2.14414542932906	0.016	0	1	Up	no
gene13930	LOC100070137	0.0878865405301619	2.13598813930955	0.016	0	1	Up	no
gene14004	LOC111775218	0.0878865405301619	2.36832215932858	0.016	0	1	Up	no
gene15780	IGFBP4	0.0878865405301619	2.48515624318182	0.016	0	1	Up	no
gene16227	RAB34	0.0878865405301619	2.23636263308243	0.016	0	1	Up	no
gene16365	TRPV1	0.0878865405301619	2.23724694593204	0.016	0	1	Up	no
gene16449	LOC111775726	0.0878865405301619	2.26728961483789	0.016	0	1	Up	no
gene17881	LOC111776013	0.0878865405301619	2.5419077085704	0.016	0	1	Up	no
gene17939	PDGFA	0.0878865405301619	2.34701791142127	0.016	0	1	Up	no
gene19377	LOC111767795	0.0878865405301619	2.40859815276385	0.016	0	1	Up	no
gene20323	SPR	0.0878865405301619	2.36105281911493	0.016	0	1	Up	no
gene22662	MAP3K19	0.0878865405301619	2.35071636429063	0.016	0	1	Up	no
gene22799	FIGN	0.0878865405301619	2.17554980297438	0.016	0	1	Up	no
gene23024	LOC102148954	0.0878865405301619	2.12890446309884	0.016	0	1	Up	no
gene23687	LOC100071466	0.0878865405301619	2.96594458795919	0.016	0	1	Up	no
gene27161	FNTB	0.0878865405301619	2.44776639478405	0.016	0	1	Up	no
gene28782	LOC111770808	0.0878865405301619	2.17775731953011	0.016	0	1	Up	no
gene32547	LOC100051986	0.0878865405301619	2.18262488200149	0.016	0	1	Up	no
gene21628	DYNC1LI1	0.0883055780123797	-0.935804103168068	0.242	0.256	1	Down	no
gene26909	DCAF12	0.0883176971116882	-1.39853375471666	0.102	0.133	1	Down	no
gene3537	MIB2	0.0883482475052887	0.240243995548058	0.061	0.028	1	Up	no
gene17667	RNASEH2C	0.0883959186291665	-0.129399650018061	0.109	0.061	1	Down	no
gene27879	GALNT12	0.0884385570018852	0.101889273567037	0.069	0.033	1	Up	no
gene6051	AOAH	0.0886810625551028	-0.725560188944078	0.528	0.45	1	Down	no
gene26526	NAA35	0.0886936744986396	-1.07950717759718	0.164	0.194	1	Down	no
gene16724	FBXO3	0.0888721625912186	-0.141342582550806	0.22	0.139	1	Down	no
gene5858	ANKMY2	0.0890566727459118	-1.47458759755709	0.045	0.072	1	Down	no
gene16701	RAI1	0.0894046708788204	-1.46058522844979	0.054	0.083	1	Down	no
gene107	BUB3	0.0894471094118582	-0.22813601313149	0.163	0.1	1	Down	no
gene13151	YWHAZ	0.0895326388803262	-0.239726544788736	0.859	0.772	1	Down	no
gene2971	ZMYM1	0.0895634683812866	-1.41269455010156	0.045	0.072	1	Down	no
gene29565	RBFOX2	0.08989526825797	-2.08307824813086	0.019	0.039	1	Down	no
gene13584	LSM14A	0.0899888853806755	-0.154538670381859	0.493	0.317	1	Down	no
gene3129	KDF1	0.0904523314453335	-2.40804039187341	0.012	0.028	1	Down	no
gene14435	LOC111775267	0.0904523314453335	-2.19533024778925	0.012	0.028	1	Down	no
gene19231	PPARGC1B	0.0904523314453335	-2.49884767665185	0.012	0.028	1	Down	no
gene27803	MELK	0.0904523314453335	-2.46738786192828	0.012	0.028	1	Down	no
gene4439	LOC106782959	0.0904557750387654	-2.14108702287512	0.019	0.039	1	Down	no
gene16828	DGKZ	0.0905604100736423	-0.177032211958014	0.403	0.261	1	Down	no
gene23628	RABL3	0.0906301766763754	-1.58766671846821	0.041	0.067	1	Down	no
gene704	FAM149B1	0.0906697439715974	-0.217938229972122	0.109	0.061	1	Down	no
gene18212	HIP1	0.0906857489197648	-2.02343476260408	0.012	0.028	1	Down	no
gene4351	TRADD	0.0907233997421965	0.413173985022169	0.052	0.022	1	Up	no
gene23732	BBX	0.0909196790235795	-0.688515655988833	0.429	0.4	1	Down	no
gene5467	IDUA	0.0909903225290666	0.166979311754926	0.061	0.028	1	Up	no
gene1888	KATNBL1	0.0912389418728548	-0.276049465529693	0.233	0.15	1	Down	no
gene23321	EIF5A2	0.091522937329033	-1.38153309726284	0.114	0.144	1	Down	no
gene3883	PRMT9	0.0915740152128557	0.267991578188759	0.114	0.067	1	Up	no
gene26296	BCAS4	0.0916242679998299	-2.06670031625589	0.012	0.028	1	Down	no
gene6074	TMEM168	0.0916631850379974	-1.48473015369975	0.076	0.106	1	Down	no
gene17964	MAD1L1	0.0917934626130252	-0.105003322072784	0.139	0.083	1	Down	no
gene1049	TM6SF1	0.0918100132828183	0.458327293464405	0.068	0.033	1	Up	no
gene23750	CEP97	0.0918601133293358	-1.94103878540905	0.012	0.028	1	Down	no
gene23557	LOC100069974	0.0918769345047382	-2.05786145086623	0.036	0.061	1	Down	no
gene16861	NDUFS3	0.0922476997029249	-0.230533171722249	0.204	0.128	1	Down	no
gene5929	LOC106783078	0.0923332672276667	-2.00407339125966	0.012	0.028	1	Down	no
gene15643	TMEM106A	0.0925514602155604	1.18800256711911	0.035	0.011	1	Up	no
gene14983	GOPC	0.0926729937296089	-1.00884413692066	0.414	0.367	1	Down	no
gene13722	SIPA1L3	0.0929136660970818	0.303121399295598	0.068	0.033	1	Up	no
gene29357	TMTC3	0.092965375574181	0.358927482156008	0.052	0.022	1	Up	no
gene3675	ELP3	0.0930875491246938	-1.51732261992857	0.07	0.1	1	Down	no
gene1464	PIAS1	0.0931001540020446	-0.506399910565586	0.603	0.517	1	Down	no
gene3150	CEP85	0.0931087531419642	-1.58907063753551	0.019	0.039	1	Down	no
gene15572	LOC102148370	0.0932011648012556	0.803587969676384	0.035	0.011	1	Up	no
gene27757	UNC13B	0.0932822385237649	0.10033882316977	0.182	0.117	1	Up	no
gene4616	LOC102148428	0.0933655963790123	0.466270990497325	0.052	0.022	1	Up	no
gene13735	RASGRP4	0.0933655963790123	0.328647565038259	0.052	0.022	1	Up	no
gene30871	CTPS2	0.0934993101067262	0.107088982504895	0.052	0.022	1	Up	no
gene6670	SLC41A1	0.0935365629592717	0.251895565050205	0.083	0.044	1	Up	no
gene11904	LOC102150279	0.0936908410549433	0.70343377439032	0.035	0.011	1	Up	no
gene14219	POLD1	0.0936908410549433	0.788654875864614	0.035	0.011	1	Up	no
gene15178	LOC100057153	0.0936908410549433	0.684828846562204	0.035	0.011	1	Up	no
gene31598	SLC25A43	0.0936908410549433	0.81568505573104	0.035	0.011	1	Up	no
gene6294	TTC26	0.0937253496629216	-0.131069305142215	0.216	0.144	1	Down	no
gene13801	BLVRB	0.0939013732591557	0.238848781697053	0.052	0.022	1	Up	no
gene19355	DND1	0.0941825787775745	0.744231489651735	0.035	0.011	1	Up	no
gene25562	DROSHA	0.0943048217512701	0.1258835674463	0.052	0.022	1	Up	no
gene3127	TRNP1	0.0943469504199659	0.760954461359106	0.035	0.011	1	Up	no
gene21586	LOC102150170	0.0943469504199659	0.671643470039711	0.035	0.011	1	Up	no
gene32733	LOC100060075	0.0943469504199659	0.657973614380496	0.035	0.011	1	Up	no
gene30847	OFD1	0.0943876778707483	-0.636112833443035	0.482	0.422	1	Down	no
gene27719	LOC111770442	0.094511551940619	0.698825534832541	0.035	0.011	1	Up	no
gene2253	LOC102148414	0.0946525568102776	-1.73708983802877	0.019	0.039	1	Down	no
gene1852	FAM98B	0.0946763835459886	0.40365702802727	0.035	0.011	1	Up	no
gene14478	RDH13	0.0946763835459886	0.597739854822387	0.035	0.011	1	Up	no
gene15936	RSAD1	0.0946763835459886	0.389949752094239	0.035	0.011	1	Up	no
gene31121	TFE3	0.0946763835459886	0.729262586874054	0.035	0.011	1	Up	no
gene13147	LOC100061490	0.0948082675690741	0.553129756932166	0.044	0.017	1	Up	no
gene15304	MFSD11	0.0948168108419493	-2.13346004023844	0.023	0.044	1	Down	no
gene15796	THRA	0.0948414454424963	0.452023961662133	0.035	0.011	1	Up	no
gene19702	LNPEP	0.0948531086300181	-0.385775954904172	0.391	0.261	1	Down	no
gene8336	IRS1	0.0950067378365306	0.679090643290523	0.035	0.011	1	Up	no
gene24618	DDAH2	0.0950067378365306	0.55122333650568	0.035	0.011	1	Up	no
gene24703	RING1	0.0951138576600923	-0.131491002916057	0.154	0.094	1	Down	no
gene19516	SLC12A2	0.0951168238464659	-0.136514814784639	0.22	0.144	1	Down	no
gene21816	NMNAT3	0.0951953718622007	-0.124364324183778	0.076	0.039	1	Down	no
gene2787	RNF220	0.0953307535585296	-0.150887664984268	0.147	0.089	1	Down	no
gene22092	NBEA	0.0953521601706028	-1.62238781544112	0.036	0.061	1	Down	no
gene27799	RNF38	0.0953646757766135	-0.858914555157749	0.271	0.278	1	Down	no
gene27480	GSKIP	0.0953659273345776	-0.172365713932785	0.372	0.244	1	Down	no
gene10042	DLAT	0.0956988693591728	0.32546282982463	0.044	0.017	1	Up	no
gene13674	LOC106782100	0.0956988693591728	0.445604861762852	0.044	0.017	1	Up	no
gene5505	NAPEPLD	0.0958479520957882	0.445147881657709	0.044	0.017	1	Up	no
gene5824	LOC111773173	0.0958479520957882	0.295528136823469	0.044	0.017	1	Up	no
gene2759	MUTYH	0.0959139085835466	-0.736689046318031	0.431	0.406	1	Down	no
gene19101	MAT2B	0.0959941402397669	-0.138373027486593	0.247	0.161	1	Down	no
gene28270	SLC27A4	0.095997220685883	-0.161883076934338	0.044	0.017	1	Down	no
gene1345	LOC106782132	0.096087573040286	-2.78759889732872	0.005	0.017	1	Down	no
gene1830	INAFM2	0.096087573040286	-2.80497087819281	0.005	0.017	1	Down	no
gene6192	TSPAN33	0.096087573040286	-3.05052183864593	0.005	0.017	1	Down	no
gene7506	LOC102149798	0.096087573040286	-2.70583791291164	0.005	0.017	1	Down	no
gene8805	MANSC1	0.096087573040286	-2.76032034278124	0.005	0.017	1	Down	no
gene13556	LOC106782002	0.096087573040286	-2.88887804639648	0.005	0.017	1	Down	no
gene19939	PRSS38	0.096087573040286	-3.41755601601255	0.005	0.017	1	Down	no
gene22038	FLT1	0.096087573040286	-3.21652108399825	0.005	0.017	1	Down	no
gene23450	ETV5	0.096087573040286	-2.54424231240348	0.005	0.017	1	Down	no
gene25752	RBBP9	0.096087573040286	-2.45678055997331	0.005	0.017	1	Down	no
gene26165	JPH2	0.096087573040286	-2.33490194672047	0.005	0.017	1	Down	no
gene26575	LOC111770139	0.096087573040286	-2.09157618693448	0.005	0.017	1	Down	no
gene26582	PSAT1	0.096087573040286	-3.05669271449742	0.005	0.017	1	Down	no
gene30893	PPEF1	0.096087573040286	-2.6691586929095	0.005	0.017	1	Down	no
gene31888	HAUS7	0.096087573040286	-2.21181554521596	0.005	0.017	1	Down	no
gene32860	LOC111772208	0.096087573040286	-2.84727495076536	0.005	0.017	1	Down	no
gene13132	STK3	0.0961504875230229	-1.1491393116813	0.13	0.161	1	Down	no
gene25561	C21H5orf22	0.0962372155618343	-1.5296298174867	0.036	0.061	1	Down	no
gene22306	KLF5	0.0963172086595473	-1.3326398302566	0.06	0.089	1	Down	no
gene6056	THAP5	0.0964294330377272	-2.12629318849503	0.023	0.044	1	Down	no
gene11880	GAS2L1	0.0964329747852182	-2.36689345891883	0.005	0.017	1	Down	no
gene20816	LOC106781761	0.0964329747852182	-2.59434642200419	0.005	0.017	1	Down	no
gene26259	LOC111770025	0.0964329747852182	-2.4493630663328	0.005	0.017	1	Down	no
gene8251	SLC11A1	0.0964461430573777	0.170275140468042	0.044	0.017	1	Up	no
gene9029	SLC48A1	0.0964461430573777	0.323766516229264	0.044	0.017	1	Up	no
gene31033	CXHXorf38	0.0965940648379551	-0.106285974045875	0.123	0.072	1	Down	no
gene79	UROS	0.0965961565416035	0.142496977469828	0.044	0.017	1	Up	no
gene13506	COMMD5	0.0966249330252136	-1.58596703345842	0.098	0.128	1	Down	no
gene23259	MFSD1	0.0966859174060724	-0.325484391028854	0.108	0.061	1	Down	no
gene1230	TARSL2	0.0967793691695735	-2.35218037774658	0.005	0.017	1	Down	no
gene10549	LOC100065202	0.0967793691695735	-2.61939503870863	0.005	0.017	1	Down	no
gene16008	TSPOAP1	0.0967793691695735	-2.3669373953928	0.005	0.017	1	Down	no
gene19631	NREP	0.0967793691695735	-2.31047817616755	0.005	0.017	1	Down	no
gene16057	BRIP1	0.0968816582788069	0.630913291979661	0.067	0.033	1	Up	no
gene17296	SERPING1	0.0970066525793638	1.48631765647801	0.026	0.006	1	Up	no
gene1341	CHRNA5	0.0970083004499395	-1.98939584904732	0.028	0.05	1	Down	no
gene3944	NDUFC1	0.0970607945117921	-0.182439015027258	0.384	0.25	1	Down	no
gene1215	ADAMTS17	0.0971267580108446	-2.17599394683025	0.005	0.017	1	Down	no
gene9480	STAC3	0.0971267580108446	-2.28095916130902	0.005	0.017	1	Down	no
gene21829	PXYLP1	0.0971309133793726	-0.232393466511929	0.223	0.144	1	Down	no
gene14571	LOC100060085	0.0971531625548432	-1.70376531919203	0.023	0.044	1	Down	no
gene30016	LOC102148667	0.0971732096300041	-1.079776863941	0.012	0.028	1	Down	no
gene29677	ENTHD1	0.0973347718407951	-1.63561182415352	0.023	0.044	1	Down	no
gene6737	DPT	0.0974035153387625	1.47173767885499	0.026	0.006	1	Up	no
gene29819	LOC111770999	0.0974035153387625	1.39342656224209	0.026	0.006	1	Up	no
gene3544	LOC111772477	0.0974751431258067	-2.09166980486575	0.005	0.017	1	Down	no
gene28811	MX2	0.0974751431258067	-2.27649640949528	0.005	0.017	1	Down	no
gene21259	SFMBT1	0.0975143476746313	-1.26526311021325	0.095	0.128	1	Down	no
gene2411	SCFD1	0.0976585952224346	-0.145908598376756	0.334	0.222	1	Down	no
gene1226	SELENOS	0.0977464618808851	-0.17000425355349	0.374	0.244	1	Down	no
gene10947	PAK1	0.0978016748399649	1.32114064613904	0.026	0.006	1	Up	no
gene19924	LOC100061017	0.0980012417093916	1.09479358536517	0.026	0.006	1	Up	no
gene15535	LOC111775617	0.0980224290059294	-1.37795808631428	0.07	0.1	1	Down	no
gene1097	GDPGP1	0.0980894903546121	-2.40084928206322	0.009	0.022	1	Down	no
gene14652	ZSCAN22	0.0980894903546121	-2.38046223341751	0.009	0.022	1	Down	no
gene21040	PLXND1	0.0980894903546121	-2.51460791207867	0.009	0.022	1	Down	no
gene29414	TMCC3	0.0980894903546121	-2.48571134969105	0.009	0.022	1	Down	no
gene29691	LOC102151062	0.0980894903546121	-2.67582226208169	0.009	0.022	1	Down	no
gene29091	DLC1	0.0982011337728864	1.21903784668512	0.026	0.006	1	Up	no
gene25206	NR2F6	0.0982869156813888	-0.215692445675403	0.068	0.033	1	Down	no
gene16133	CCL1	0.0983766358047006	-6.84681187457887	0.009	0.022	1	Down	no
gene19375	HBEGF	0.0984013513664851	1.30350225705959	0.026	0.006	1	Up	no
gene29133	LOC100056687	0.0984013513664851	0.911441917596998	0.026	0.006	1	Up	no
gene12171	HIP1R	0.0984233547349094	-0.101250804529159	0.145	0.089	1	Down	no
gene31684	LOC111771454	0.0985262942694406	-1.80966342429669	0.005	0.017	1	Down	no
gene3740	SCRG1	0.0986010541358558	0.369490021072619	0.06	0.028	1	Up	no
gene26999	OGN	0.0986018948261392	0.941799012471912	0.026	0.006	1	Up	no
gene27183	TMEM229B	0.0986018948261392	1.10918746348074	0.026	0.006	1	Up	no
gene28260	LCN2	0.0986018948261392	0.735278238297048	0.026	0.006	1	Up	no
gene9407	DGKA	0.0986226429988414	-1.30390219774917	0.109	0.139	1	Down	no
gene12135	CAMKK2	0.0986392052807712	0.149153043969985	0.076	0.039	1	Up	no
gene17738	POLD4	0.0987988533984612	-0.2583008284516	0.235	0.15	1	Down	no
gene5140	OCIAD1	0.0989357312035037	-0.300550209920354	0.478	0.306	1	Down	no
gene679	SLC29A3	0.0989529404300123	-1.95526163894566	0.009	0.022	1	Down	no
gene13114	CPQ	0.0989529404300123	-2.10810409146725	0.009	0.022	1	Down	no
gene10089	BUD13	0.0989889950484577	0.121152794485079	0.076	0.039	1	Up	no
gene13746	ECH1	0.0990635986483493	0.131030913501725	0.099	0.056	1	Up	no
gene4255	LOC100630794	0.0992421015896308	-2.14149986918731	0.009	0.022	1	Down	no
gene29298	LOC111771022	0.0992421015896308	-2.45436186883019	0.009	0.022	1	Down	no
gene29392	EEA1	0.0993297693298252	-0.187034704618886	0.229	0.15	1	Down	no
gene566	SLC16A9	0.0993527605955545	2.16566895638948	0.015	0	1	Up	no
id67615	LOC106782103	0.0993527605955545	3.53296064204155	0.015	0	1	Up	no
gene2547	LOC111769311	0.0993527605955545	2.06461788283215	0.015	0	1	Up	no
gene2890	MFSD2A	0.0993527605955545	2.30206057354859	0.015	0	1	Up	no
gene3545	VWA1	0.0993527605955545	2.18319506225595	0.015	0	1	Up	no
gene5562	LOC111773126	0.0993527605955545	3.55734128215367	0.015	0	1	Up	no
gene5897	CDCA7L	0.0993527605955545	2.06988602487437	0.015	0	1	Up	no
gene6790	LOC102147427	0.0993527605955545	2.21635388945013	0.015	0	1	Up	no
gene9732	LOC100629730	0.0993527605955545	2.27285101305543	0.015	0	1	Up	no
gene11019	ARHGEF17	0.0993527605955545	2.33665778549307	0.015	0	1	Up	no
gene12881	MSC	0.0993527605955545	2.48304010028536	0.015	0	1	Up	no
gene17855	LOC106781140	0.0993527605955545	2.15346744266851	0.015	0	1	Up	no
gene21461	CCRL2	0.0993527605955545	2.20036699894653	0.015	0	1	Up	no
gene22739	FMNL2	0.0993527605955545	2.28703322153751	0.015	0	1	Up	no
gene24610	LY6G5B	0.0993527605955545	2.1686020963627	0.015	0	1	Up	no
gene25482	LOC102147371	0.0993527605955545	2.24183034430819	0.015	0	1	Up	no
gene25885	CPXM1	0.0993527605955545	2.74318367292747	0.015	0	1	Up	no
gene27256	LOC111770338	0.0993527605955545	2.12313658585965	0.015	0	1	Up	no
gene29198	LOC111770930	0.0993527605955545	2.16505381582505	0.015	0	1	Up	no
gene29439	LOC111771007	0.0993527605955545	2.07999788832141	0.015	0	1	Up	no
gene29569	LOC100069464	0.0993527605955545	1.86654864825823	0.015	0	1	Up	no
gene30941	ARX	0.0993527605955545	2.35256244639396	0.015	0	1	Up	no
gene31122	CCDC120	0.0993527605955545	2.33700924078717	0.015	0	1	Up	no
gene32764	LOC111767432	0.0993527605955545	1.87918859489138	0.015	0	1	Up	no
gene18378	INO80E	0.0996681834362831	-1.47919142420307	0.055	0.083	1	Down	no
gene457	CPEB3	0.0997147130571846	-1.53095041984637	0.046	0.072	1	Down	no
gene2495	GEMIN2	0.0997170562378042	0.533630149279776	0.051	0.022	1	Up	no
gene21509	ANO10	0.0997293436589978	-1.50267098946019	0.028	0.05	1	Down	no
gene28408	RXRA	0.100009526476554	0.125157827556114	0.091	0.05	1	Up	no
gene25273	DDX49	0.100082733508757	0.288080967409881	0.067	0.033	1	Up	no
gene4109	CASP6	0.100207139103725	-0.100533990474339	0.152	0.094	1	Down	no
gene16628	COX10	0.100509971565024	-1.23137970782039	0.07	0.1	1	Down	no
gene12866	UBE2W	0.100609043751399	-1.18372849692009	0.152	0.178	1	Down	no
gene4172	LONP2	0.100613977891959	-1.38800099502818	0.146	0.172	1	Down	no
gene12592	SMAD4	0.100657844722086	-0.139949071936297	0.307	0.2	1	Down	no
gene9489	DCTN2	0.100730235983233	-0.246866947517851	0.225	0.144	1	Down	no
gene23326	PLD1	0.100744086721183	-1.61265420376984	0.055	0.083	1	Down	no
gene25316	MRPS36	0.100852240743021	-0.398510268973742	0.336	0.217	1	Down	no
gene1208	LRRC28	0.101179000453829	-1.15840178689177	0.162	0.189	1	Down	no
